Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
66875,9f5add46af4a41a1305e886266e302e1,"A red chair with a geometric S-shape frame crafted from steel, featuring wooden planks for seating.",Chair,3001627,4331277,text_62739.pt
66876,9f5add46af4a41a1305e886266e302e1,"A vibrant red chair with a curved base and two front legs, made of heavy plastic.",Chair,3001627,4331277,text_62740.pt
66877,9f5add46af4a41a1305e886266e302e1,"A square-shaped chair with an orange and brown wooden frame, providing comfortable seating.",Chair,3001627,4331277,text_62741.pt
66878,9f5add46af4a41a1305e886266e302e1,"A plastic chair with a curved back and two front legs, painted in a bright red hue.",Chair,3001627,4331277,text_62742.pt
66879,9f5add46af4a41a1305e886266e302e1,"A sturdy steel chair with a unique S-shape, featuring wooden planks and a vibrant red finish.",Chair,3001627,4331277,text_62743.pt
67154,13c18609602e4ced37b2bb75885cfc44,"This chair and stool set features a sleek, modern design with a dark grey finish. The chair swivels and tilts, and the ottoman provides a comfortable footrest.",Chair,3001627,3001627,text_62914.pt
67155,13c18609602e4ced37b2bb75885cfc44,"This contemporary chair and ottoman set is designed with a mottled grey valour fabric and a black and grey finish. It swivels and tilts for comfort, and the ottoman provides a supportive footrest.",Chair,3001627,3001627,text_62915.pt
67156,13c18609602e4ced37b2bb75885cfc44,"This chair and stool set features a unique geometric design with a crushed mottled grey valour fabric. It swivels and tilts for comfort, and the ottoman provides a comfortable footrest.",Chair,3001627,3001627,text_62916.pt
67157,13c18609602e4ced37b2bb75885cfc44,"This chair and ottoman set is designed with a modern, angular shape and a black and grey finish. It swivels and tilts for comfort, and the ottoman provides a supportive footrest.",Chair,3001627,3001627,text_62917.pt
67158,13c18609602e4ced37b2bb75885cfc44,"This chair and stool set features a stylish, modern design with a dark grey finish. It swivels and tilts for comfort, and the ottoman provides a comfortable footrest.",Chair,3001627,3001627,text_62918.pt
67291,679d57762f6ae711b282e6ae268fb5a7,"A beige box with two flaps and a black cylinder, featuring a rectangular top with two yellow rectangles and a black square.",Table,4379243,3063968,text_62983.pt
67292,679d57762f6ae711b282e6ae268fb5a7,"A cream-brown table-like structure with two rectangular sheets at the top, a black square, and two black circles.",Table,4379243,3063968,text_62984.pt
67293,679d57762f6ae711b282e6ae268fb5a7,"A light yellow box with an open side, featuring a black cylinder, two rectangular sheets, and two black circles.",Table,4379243,3063968,text_62985.pt
67294,679d57762f6ae711b282e6ae268fb5a7,"A rectangular box with two flaps, a black cylinder, two yellow rectangles, and a black square.",Table,4379243,3063968,text_62986.pt
67295,679d57762f6ae711b282e6ae268fb5a7,"A beige container with two flaps, a black cylinder, two black circles, and a black square on top.",Table,4379243,3063968,text_62987.pt
67639,325d922d3092f7bfc3bd24f986301745,"A white square table with rounded edges, four round metal legs, and a formica top.",Table,4379243,20000041,text_63127.pt
67640,325d922d3092f7bfc3bd24f986301745,"A light grey, square-shaped table with four curvy legs and a plastic top.",Table,4379243,20000041,text_63128.pt
67641,325d922d3092f7bfc3bd24f986301745,"A white, square-shaped service table with round aluminum legs and edge support.",Table,4379243,20000041,text_63129.pt
67642,325d922d3092f7bfc3bd24f986301745,"A simple, white square table with four round metal legs and a formica top.",Table,4379243,20000041,text_63130.pt
67643,325d922d3092f7bfc3bd24f986301745,"A sleek, white square table with four black, curved legs and a plastic top.",Table,4379243,20000041,text_63131.pt
67669,3de9a7a40851ceb971a782a4379556c7,"A low-back, square metal chair with a red frame and comfortable seat cushion.",Chair,3001627,4331277,text_63137.pt
67670,3de9a7a40851ceb971a782a4379556c7,"A red, woolen chair with a square metal frame and no armrests.",Chair,3001627,4331277,text_63138.pt
67671,3de9a7a40851ceb971a782a4379556c7,An orange kusan chair with a square metal frame and a single button on the backrest.,Chair,3001627,4331277,text_63139.pt
67672,3de9a7a40851ceb971a782a4379556c7,"A red, square metal chair with a comfortable seat cushion and low back.",Chair,3001627,4331277,text_63140.pt
67673,3de9a7a40851ceb971a782a4379556c7,"A square metal chair with a red frame, low back, and a single button on the backrest.",Chair,3001627,4331277,text_63141.pt
67716,864499eb14b077b4e5aa1f8c960ae63,Rectangular dark brown wood table with curved base and decorative cut-out design.,Table,4379243,4379243,text_63152.pt
67717,864499eb14b077b4e5aa1f8c960ae63,Chocolate-colored lap table with small wooden frame and ornamental base.,Table,4379243,4379243,text_63153.pt
67718,864499eb14b077b4e5aa1f8c960ae63,Rectangle-shaped coffee table with dark brown stain and intricate detailing.,Table,4379243,4379243,text_63154.pt
67719,864499eb14b077b4e5aa1f8c960ae63,Wood table with long rectangular shape and brown finish featuring a unique base.,Table,4379243,4379243,text_63155.pt
67720,864499eb14b077b4e5aa1f8c960ae63,Small wooden table with brown hue and decorative features on the bottom.,Table,4379243,4379243,text_63156.pt
67813,c8cb59cef2f091e78a44b4d4aac56cc,"A square wooden chair with a brown back and grey cushion, featuring arms and a padded seat.",Chair,3001627,2738535,text_63197.pt
67814,c8cb59cef2f091e78a44b4d4aac56cc,"A grey-brown, square-shaped chair with arms and a cushioned seat.",Chair,3001627,2738535,text_63198.pt
67815,c8cb59cef2f091e78a44b4d4aac56cc,"A wood chair with a horizontal pattern, grey cushion, and square shape.",Chair,3001627,2738535,text_63199.pt
67816,c8cb59cef2f091e78a44b4d4aac56cc,"A brown-yellow, square-shaped chair with a grey cushion and arms.",Chair,3001627,2738535,text_63200.pt
67817,c8cb59cef2f091e78a44b4d4aac56cc,"A wood chair with a stain color, square shape, and a grey cushion.",Chair,3001627,2738535,text_63201.pt
67908,4b95230707396e18916c024499b21ce6,"A modern glass coffee table with a rectangular top, curved wooden legs, and a two-tier glass layer in the center.",Table,4379243,4379243,text_63252.pt
67909,4b95230707396e18916c024499b21ce6,"A sleek glass and wood coffee table with a rectangular top, wavy legs, and a two-tiered glass layer in the middle.",Table,4379243,4379243,text_63253.pt
67910,4b95230707396e18916c024499b21ce6,"A contemporary glass coffee table featuring a rectangular top, curved wooden legs, and a two-level glass layer in the center.",Table,4379243,4379243,text_63254.pt
67911,4b95230707396e18916c024499b21ce6,"A stylish glass and wood coffee table with a rectangular top, curved legs, and a two-tiered glass layer in the middle.",Table,4379243,4379243,text_63255.pt
67912,4b95230707396e18916c024499b21ce6,"A modern glass coffee table with a rectangular top, wavy wooden legs, and a two-level glass layer in the center.",Table,4379243,4379243,text_63256.pt
68221,72a4fae0f304519dd8e0cfcf62e3e594,"This black plastic table has an oval-shaped base and a curved top, with two gaps at both corners and a tech piece in the middle.",Table,4379243,3179701,text_63393.pt
68222,72a4fae0f304519dd8e0cfcf62e3e594,"This piano-style table is molded from black plastic, with two broad legs and two gaps at the corners, plus a tech piece in the middle.",Table,4379243,3179701,text_63394.pt
68223,72a4fae0f304519dd8e0cfcf62e3e594,"This black table has a unique shape, with two legs, an oval base, a curved top, and two gaps at the corners with a tech piece in the middle.",Table,4379243,3179701,text_63395.pt
68224,72a4fae0f304519dd8e0cfcf62e3e594,"This plastic molded table has a piano-style design, with two broad legs, an oval base, a curved top, and two gaps at the corners with a tech piece in the middle.",Table,4379243,3179701,text_63396.pt
68225,72a4fae0f304519dd8e0cfcf62e3e594,"This black table has a distinct shape, with two legs, an oval base, a curved top, and two gaps at the corners with a tech piece in the middle.",Table,4379243,3179701,text_63397.pt
68239,35f83268d4280532dc89a28b5e6678e0,"A single-seater metal chair with an orange and yellow tubeler-shaped seat, red and yellow aluminium stripes, and two brown spindled handles.",Chair,3001627,20000022,text_63403.pt
68240,35f83268d4280532dc89a28b5e6678e0,"A four-legged chair with a curved, orange and yellow seat, red and yellow stripes, and two brown handles with spindles.",Chair,3001627,20000022,text_63404.pt
68241,35f83268d4280532dc89a28b5e6678e0,"A plastic chair with a tubeler shape, four legs, yellow and orange seat, red and yellow stripes, and two brown handles with spindles.",Chair,3001627,20000022,text_63405.pt
68294,4c5ae0ca12a5e8b3490ad276cd2af3a4,Circular black leather chair with plush cushioning and tall armrests.,Chair,3001627,20000027,text_63426.pt
68295,4c5ae0ca12a5e8b3490ad276cd2af3a4,Round-shaped black leather armchair with soft cushioning and armrests.,Chair,3001627,20000027,text_63427.pt
68296,4c5ae0ca12a5e8b3490ad276cd2af3a4,Stylish black leather chair with a cushion and armrests for comfort.,Chair,3001627,20000027,text_63428.pt
68297,4c5ae0ca12a5e8b3490ad276cd2af3a4,Luxurious black leather chair with a round shape and cushioning.,Chair,3001627,20000027,text_63429.pt
68298,4c5ae0ca12a5e8b3490ad276cd2af3a4,Elegant black leather chair with a round shape and cushioning for comfort.,Chair,3001627,20000027,text_63430.pt
68423,341ecb71545d84835ecd29875b6f0d44,"A blue-gray cabriole sofa with a multi-colored cushion featuring blue, white, and black. Geometric shape with curved lines and a white pillow.",Chair,3001627,20000027,text_63475.pt
68424,341ecb71545d84835ecd29875b6f0d44,"A chair with blue and gray striped fabric, a white pillow, and a geometric shape.",Chair,3001627,20000027,text_63476.pt
68425,341ecb71545d84835ecd29875b6f0d44,"A white and blue striped upholstered chair with a white pillow, featuring a rectangular shape and a combination of colors.",Chair,3001627,20000027,text_63477.pt
68426,341ecb71545d84835ecd29875b6f0d44,"A living room chair with a blue and grey line material, featuring a square shape and a mix of colors.",Chair,3001627,20000027,text_63478.pt
68427,341ecb71545d84835ecd29875b6f0d44,"A medium-sized cushion with a combination of blue, white, and black, featuring a circular shape and a geometric pattern.",Chair,3001627,20000027,text_63479.pt
68613,ce4e54dbb99b5bce98a96123d0d6b0d8,A sleek silver metal table with a round glass top and four crossed legs.,Table,4379243,4379243,text_63549.pt
68614,ce4e54dbb99b5bce98a96123d0d6b0d8,A contemporary open rectangle base with a circular glass top in a glossy silver finish.,Table,4379243,4379243,text_63550.pt
68615,ce4e54dbb99b5bce98a96123d0d6b0d8,A round glass top with four cross-shaped legs in a shiny silver color.,Table,4379243,4379243,text_63551.pt
68616,ce4e54dbb99b5bce98a96123d0d6b0d8,A unique folding table with a round glass top and adjustable legs in a metallic hue.,Table,4379243,4379243,text_63552.pt
68617,ce4e54dbb99b5bce98a96123d0d6b0d8,A modern design featuring a circular glass top and four intersecting legs in a metallic silver.,Table,4379243,4379243,text_63553.pt
68679,65f065a51800eaa5cd476b195edd95d6,"A modern, curved chair with a bright blue fabric seat and back, and a paler blue body.",Chair,3001627,3001627,text_63559.pt
68680,65f065a51800eaa5cd476b195edd95d6,"A sleek, plastic chair with a blue cushion and a curved design.",Chair,3001627,3001627,text_63560.pt
68681,65f065a51800eaa5cd476b195edd95d6,"A contemporary chair featuring a blue fabric seat and back, and a curved plastic body.",Chair,3001627,3001627,text_63561.pt
68682,65f065a51800eaa5cd476b195edd95d6,"A stylish chair with a blue cushion and a curved, plastic frame.",Chair,3001627,3001627,text_63562.pt
68683,65f065a51800eaa5cd476b195edd95d6,"A modern chair with a blue fabric seat and back, and a curved plastic body.",Chair,3001627,3001627,text_63563.pt
68812,73abab8429d1694c82e3bf439621ac4d,"Olive green chair with intricate brown and gray pattern, featuring a metal rocker frame, adjustable back, and cushioned armrests.",Chair,3001627,20000020,text_63592.pt
68813,73abab8429d1694c82e3bf439621ac4d,"Geometric chair with a wooden frame, olive green upholstery, and brown and gray patterned pillows.",Chair,3001627,20000020,text_63593.pt
68814,73abab8429d1694c82e3bf439621ac4d,"Sleek, modern rocking chair with olive green fabric, metal frame, and cushioned armrests.",Chair,3001627,20000020,text_63594.pt
68815,73abab8429d1694c82e3bf439621ac4d,"Comfortable outdoor chair with olive green upholstery, metal rocker frame, and adjustable back.",Chair,3001627,20000020,text_63595.pt
68816,73abab8429d1694c82e3bf439621ac4d,"Stylish chair with a wooden frame, olive green fabric, and brown and gray patterned pillows.",Chair,3001627,20000020,text_63596.pt
68826,2ae89daf7433f4d14b3c42e318f3affc,"This metal round table has a black circular top and four thin, curved legs. It has a gray color and a stylish, rounded design.",Table,4379243,4379243,text_63602.pt
68827,2ae89daf7433f4d14b3c42e318f3affc,"This outdoor table has a round black top and four thin, curled legs. It is gray in color and has a stylish, rounded shape.",Table,4379243,4379243,text_63603.pt
68828,2ae89daf7433f4d14b3c42e318f3affc,"This metal table has a round top and four thin, curved legs. It is black and gray in color and has a stylish, rounded design.",Table,4379243,4379243,text_63604.pt
68829,2ae89daf7433f4d14b3c42e318f3affc,"This round table has a black top and four thin, curled legs. It is gray in color and has a stylish, rounded geometry.",Table,4379243,4379243,text_63605.pt
68830,2ae89daf7433f4d14b3c42e318f3affc,"This outdoor table has a circular black top and four thin, curved legs. It is gray in color and has a stylish, rounded form.",Table,4379243,4379243,text_63606.pt
68835,49a5c5f524eb73b8391e4d6c585a697a,"Rectangular wooden table with dark brown finish, foldable sides, and a drawer.",Table,4379243,3246933,text_63607.pt
68836,49a5c5f524eb73b8391e4d6c585a697a,"Square-shaped table with foldable tops, long tapering legs, and a brown wooden surface.",Table,4379243,3246933,text_63608.pt
68837,49a5c5f524eb73b8391e4d6c585a697a,"Geometric table with a box-like shape, foldable sides, and a drawer.",Table,4379243,3246933,text_63609.pt
68838,49a5c5f524eb73b8391e4d6c585a697a,"Square-shaped table with a dark brown finish, foldable tops, and long tapering legs.",Table,4379243,3246933,text_63610.pt
68839,49a5c5f524eb73b8391e4d6c585a697a,"Rectangular wooden table with a drawer, foldable sides, and a dark brown finish.",Table,4379243,3246933,text_63611.pt
68960,81d84727a6da7ea7bb8dc0cd2a40a9a4,"Rectangular wooden coffee table with short, stylized legs in dark brown.",Table,4379243,4379243,text_63652.pt
68961,81d84727a6da7ea7bb8dc0cd2a40a9a4,"Low-profile, rectangular table with dark brown wood and decorative legs.",Table,4379243,4379243,text_63653.pt
68962,81d84727a6da7ea7bb8dc0cd2a40a9a4,"Brown wooden table with a rectangular top and short, carved legs.",Table,4379243,4379243,text_63654.pt
68963,81d84727a6da7ea7bb8dc0cd2a40a9a4,Dark brown wooden table with a rectangular shape and short legs.,Table,4379243,4379243,text_63655.pt
68964,81d84727a6da7ea7bb8dc0cd2a40a9a4,"Rectangular coffee table with short, carved legs in a dark brown wood.",Table,4379243,4379243,text_63656.pt
69034,c3e5380fb498f749f79675bb6cb63c97,"Rectangular glass-topped table with blue tint, wooden frame and six legs, two of which are square panels.",Table,4379243,3090000,text_63682.pt
69035,c3e5380fb498f749f79675bb6cb63c97,"Long, brown table with clear glass top and blue-tinted glass flooring.",Table,4379243,3090000,text_63683.pt
69036,c3e5380fb498f749f79675bb6cb63c97,Rectangular coffee table with glass top and wooden frame.,Table,4379243,3090000,text_63684.pt
69037,c3e5380fb498f749f79675bb6cb63c97,"Blue-tinted glass top with wooden frame and six legs, two of which are square panels.",Table,4379243,3090000,text_63685.pt
69038,c3e5380fb498f749f79675bb6cb63c97,"Long table with flat base and glass top, featuring a blue tint and wooden frame.",Table,4379243,3090000,text_63686.pt
69075,9203f560599ca558c16f7010a3b8fdee,"A bright red, circular metal table with a single central leg and a round base.",Table,4379243,4379243,text_63691.pt
69076,9203f560599ca558c16f7010a3b8fdee,"A stylish, round red metal table with a single leg and a round base.",Table,4379243,4379243,text_63692.pt
69077,9203f560599ca558c16f7010a3b8fdee,"A single-legged, round red metal table with a round base.",Table,4379243,4379243,text_63693.pt
69078,9203f560599ca558c16f7010a3b8fdee,"A round, red metal table with a single leg and a round base.",Table,4379243,4379243,text_63694.pt
69079,9203f560599ca558c16f7010a3b8fdee,"A red metal table with a round top, single leg and round base.",Table,4379243,4379243,text_63695.pt
69143,aee3dc454d9b5af0dccf03d91dc58d38,Rectangular coffee table with a blue glass top and four block wood legs.,Table,4379243,20000037,text_63731.pt
69144,aee3dc454d9b5af0dccf03d91dc58d38,Low-lying brown wood table with a blue glass top and square legs.,Table,4379243,20000037,text_63732.pt
69145,aee3dc454d9b5af0dccf03d91dc58d38,Contemporary wooden base and glass top coffee table with a brown rectangular frame and blue top.,Table,4379243,20000037,text_63733.pt
69146,aee3dc454d9b5af0dccf03d91dc58d38,Modern design featuring a brown wood rectangular frame and blue glass top.,Table,4379243,20000037,text_63734.pt
69147,aee3dc454d9b5af0dccf03d91dc58d38,"Sleek design with a blue glass top and brown wood rectangular base, supported by four block wood legs.",Table,4379243,20000037,text_63735.pt
69295,8eb366f4f602219b490ad276cd2af3a4,Rectangular dark brown wooden table with four curved legs and two drawers.,Table,4379243,3092883,text_63795.pt
69296,8eb366f4f602219b490ad276cd2af3a4,"Antique brown table with a rectangular shape and four bent legs, two drawers for storage.",Table,4379243,3092883,text_63796.pt
69297,8eb366f4f602219b490ad276cd2af3a4,"Rectangular table with a dark brown hue, four curved legs and two drawers.",Table,4379243,3092883,text_63797.pt
69298,8eb366f4f602219b490ad276cd2af3a4,"Dark brown wooden table with a rectangular shape, four bent legs and two drawers.",Table,4379243,3092883,text_63798.pt
69299,8eb366f4f602219b490ad276cd2af3a4,"Rectangular table with a dark brown finish, four curved legs and two drawers for storage.",Table,4379243,3092883,text_63799.pt
69336,2bf3e370da5d2f73ed403132b02528bd,Rectangular dark brown table with a silver base and a grey bottom.,Table,4379243,20000039,text_63820.pt
69337,2bf3e370da5d2f73ed403132b02528bd,"Sleek, square-shaped table with a dark brown top and a glass bottom.",Table,4379243,20000039,text_63821.pt
69338,2bf3e370da5d2f73ed403132b02528bd,"Stylish, dark brown table with a slim middle piece and a grey base.",Table,4379243,20000039,text_63822.pt
69339,2bf3e370da5d2f73ed403132b02528bd,"Elegant, rectangular table with a silver base and a dark brown top.",Table,4379243,20000039,text_63823.pt
69340,2bf3e370da5d2f73ed403132b02528bd,"Modern, dark brown table with a glass bottom and a grey base.",Table,4379243,20000039,text_63824.pt
69354,b38d05caee69c7ac8fc6229eb64e56a,"A bright red chair with a round back and four legs, two armrests connected to the base.",Chair,3001627,3001627,text_63830.pt
69355,b38d05caee69c7ac8fc6229eb64e56a,"A four-legged chair with a round back, two armrests, and a vibrant red hue.",Chair,3001627,3001627,text_63831.pt
69356,b38d05caee69c7ac8fc6229eb64e56a,"A vibrant red chair with a round back, four legs, and two armrests connected to the base.",Chair,3001627,3001627,text_63832.pt
69357,b38d05caee69c7ac8fc6229eb64e56a,"A four-legged chair with a round back, two armrests, and a bold red color.",Chair,3001627,3001627,text_63833.pt
69358,b38d05caee69c7ac8fc6229eb64e56a,"A bold red chair with a round back, four legs, and two armrests connected to the base.",Chair,3001627,3001627,text_63834.pt
69667,a95df9c4372e860c73eb02f1d995d891,J-shaped brown wooden table with mustard and black curved top.,Table,4379243,3179701,text_63963.pt
69668,a95df9c4372e860c73eb02f1d995d891,Greenly black three-legged bent table.,Table,4379243,3179701,text_63964.pt
69669,a95df9c4372e860c73eb02f1d995d891,Right-corner brown wooden office desk with wooden back panels.,Table,4379243,3179701,text_63965.pt
69670,a95df9c4372e860c73eb02f1d995d891,"Mustard and black curved table with long, curved sides.",Table,4379243,3179701,text_63966.pt
69671,a95df9c4372e860c73eb02f1d995d891,Brown laminate wood office desk with curved sides and back panels.,Table,4379243,3179701,text_63967.pt
69852,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,"A black, metallic chair with four slender legs and armrests, featuring a curved top and sides.",Chair,3001627,3001627,text_64028.pt
69853,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,"A low-profile, steel chair with a glossy black finish and four thin legs.",Chair,3001627,3001627,text_64029.pt
69854,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,A black plastic folding chair with spindly legs and a concave top and sides.,Chair,3001627,3001627,text_64030.pt
69855,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,A black fabric chair with four slim legs and a curved top and sides.,Chair,3001627,3001627,text_64031.pt
69856,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,"A sleek, black chair with four slender legs and armrests, featuring a curved top and sides.",Chair,3001627,3001627,text_64032.pt
69890,22c4449df36e20a025ca952293bf3fda,"A round, light blue, four-legged coffee table with a dark blue diamond pattern and black stripes.",Table,4379243,4379243,text_64042.pt
69891,22c4449df36e20a025ca952293bf3fda,"A plastic, circular-shaped table with four angled legs and a blue design with black stripes and diamond pattern.",Table,4379243,4379243,text_64043.pt
69892,22c4449df36e20a025ca952293bf3fda,"A four-legged, round, metallic-looking coffee table with a light blue surface and a black and blue diamond pattern.",Table,4379243,4379243,text_64044.pt
69893,22c4449df36e20a025ca952293bf3fda,"A low, round, plastic table with four angled legs and a blue design with black stripes and diamond pattern.",Table,4379243,4379243,text_64045.pt
69894,22c4449df36e20a025ca952293bf3fda,"A four-legged, round, light blue coffee table with a dark blue diamond pattern and black stripes.",Table,4379243,4379243,text_64046.pt
70050,12936ff9bc1103944b3c42e318f3affc,A square wooden table with four grey legs and a brown top.,Table,4379243,4379243,text_64106.pt
70051,12936ff9bc1103944b3c42e318f3affc,A white wooden table with five round legs and a wood grain surface.,Table,4379243,4379243,text_64107.pt
70052,12936ff9bc1103944b3c42e318f3affc,"A rectangular table with a gray frame and four legs, plus an extra leg in the middle.",Table,4379243,4379243,text_64108.pt
70053,12936ff9bc1103944b3c42e318f3affc,A round table with a wood top and metal bottom.,Table,4379243,4379243,text_64109.pt
70054,12936ff9bc1103944b3c42e318f3affc,A square table with sharp legs and a grey finish.,Table,4379243,4379243,text_64110.pt
70142,99f15c63712d9fbe84868d3618d73011,"Rectangular wooden table with curved edges, dark brown in color, four thick legs, and a seamless top.",Table,4379243,4379243,text_64130.pt
70143,99f15c63712d9fbe84868d3618d73011,"Solid wood table with a brown hue, four legs, and a curved rectangular shape.",Table,4379243,4379243,text_64131.pt
70144,99f15c63712d9fbe84868d3618d73011,"Brown, four-legged, rectangular table with a curved top and seamless construction.",Table,4379243,4379243,text_64132.pt
70145,99f15c63712d9fbe84868d3618d73011,"Dark brown, rectangular table with four legs and a curved top, made of solid wood.",Table,4379243,4379243,text_64133.pt
70146,99f15c63712d9fbe84868d3618d73011,"Rectangular table with four thick legs, curved edges, and a dark brown finish, crafted from solid wood.",Table,4379243,4379243,text_64134.pt
70493,58b7e2dd5eb73b70dc742bd7c6fd1b27,"A tall, brown wooden chair with a blue and yellow diamond patterned fabric seat and back, featuring armrests and a backrest.",Chair,3001627,3376595,text_64205.pt
70494,58b7e2dd5eb73b70dc742bd7c6fd1b27,"A director's chair with a brown wood frame, blue and yellow diamond patterned fabric seat and back, and armrests and a backrest.",Chair,3001627,3376595,text_64206.pt
70495,58b7e2dd5eb73b70dc742bd7c6fd1b27,"A tall, brown wooden chair with a blue and yellow diamond patterned fabric seat and back, armrests, and a backrest.",Chair,3001627,3376595,text_64207.pt
70496,58b7e2dd5eb73b70dc742bd7c6fd1b27,"A director's chair with a brown wood frame, blue and yellow diamond patterned fabric seat and back, armrests, and a backrest for comfort.",Chair,3001627,3376595,text_64208.pt
70497,d91c5659ba4770b3650590f03418c5e4,Rectangular green table with four legs and a bar connecting the two sides.,Table,4379243,20000037,text_64209.pt
70498,d91c5659ba4770b3650590f03418c5e4,White rectangular dinner table with solid wooden legs and a cross beam for support.,Table,4379243,20000037,text_64210.pt
70499,d91c5659ba4770b3650590f03418c5e4,Gray coffee table with four legs and a bar connecting the two sides.,Table,4379243,20000037,text_64211.pt
70500,d91c5659ba4770b3650590f03418c5e4,Spinning rectangular table with whitish grey color and wooden construction.,Table,4379243,20000037,text_64212.pt
70501,d91c5659ba4770b3650590f03418c5e4,"Wooden table with geometric shape, painted in green with four legs and a bar connecting the two sides.",Table,4379243,20000037,text_64213.pt
70599,c33f90746a3573878b39b912ed4a7b59,"Rectangular glass table with a unique metal and wood base, transparent glass top and two flat legs.",Table,4379243,4379243,text_64239.pt
70600,c33f90746a3573878b39b912ed4a7b59,"Sleek, modern glass table with a rectangular shape, transparent top and two flat legs supported by a metal and wood base.",Table,4379243,4379243,text_64240.pt
70601,c33f90746a3573878b39b912ed4a7b59,"A contemporary glass table with a rectangular shape, transparent top and two flat legs, supported by a metal and wood base.",Table,4379243,4379243,text_64241.pt
70602,c33f90746a3573878b39b912ed4a7b59,"A stylish glass table with a rectangular shape, transparent top and two flat legs, supported by a metal and wood base.",Table,4379243,4379243,text_64242.pt
70684,e65cbeed1eb687d514038d588fd1342f,A dark brown circular wooden table with four bowed legs connected to a circular base for extra support and stability.,Table,4379243,3063968,text_64268.pt
70685,e65cbeed1eb687d514038d588fd1342f,"A modern, polished wooden center table with a round shape and dark brown color, featuring four curved legs and a circular base.",Table,4379243,3063968,text_64269.pt
70686,e65cbeed1eb687d514038d588fd1342f,"A stylish, appealing wooden table with a circular shape and dark brown hue, featuring four curved legs and a circular base for extra stability.",Table,4379243,3063968,text_64270.pt
70687,e65cbeed1eb687d514038d588fd1342f,"A well-crafted wooden table with a round shape and dark brown finish, featuring four curved legs and a circular base for extra support.",Table,4379243,3063968,text_64271.pt
70688,e65cbeed1eb687d514038d588fd1342f,"A sleek, polished wooden center table with a circular shape and dark brown hue, featuring four bowed legs and a circular base for added stability.",Table,4379243,3063968,text_64272.pt
70689,8e76d0002b592ef91663a74ccd2338,"A square chair with four metal legs, black and grey in color, featuring a cusson seat and back.",Chair,3001627,4331277,text_64273.pt
70690,8e76d0002b592ef91663a74ccd2338,"A four-legged chair with a black and grey color scheme, a square shape, and a cusson seat and back.",Chair,3001627,4331277,text_64274.pt
70691,8e76d0002b592ef91663a74ccd2338,"A black and grey chair with four metal legs, a square shape, and a cusson seat and back.",Chair,3001627,4331277,text_64275.pt
70692,8e76d0002b592ef91663a74ccd2338,"A square chair with four legs, black and grey in color, featuring a cusson seat and back.",Chair,3001627,4331277,text_64276.pt
70693,8e76d0002b592ef91663a74ccd2338,"A four-legged chair with a black and grey color scheme, a square shape, and a cusson seat and back, no armrests.",Chair,3001627,4331277,text_64277.pt
71051,8a2a0cad888b871eaa84c578b771896d,"A four-legged chair of black wood, with a curved back and no arms, featuring a grayish hue and small legs.",Chair,3001627,4331277,text_64367.pt
71052,8a2a0cad888b871eaa84c578b771896d,"A black, wooden chair with a curved back and no arms, featuring a grayish hue and four small legs.",Chair,3001627,4331277,text_64368.pt
71053,8a2a0cad888b871eaa84c578b771896d,"A four-legged chair of black wood, with a curved back and no arms, featuring a grayish hue and small, delicate legs.",Chair,3001627,4331277,text_64369.pt
71054,8a2a0cad888b871eaa84c578b771896d,"A black, wooden chair with a curved back and no arms, featuring a grayish hue and four slender legs.",Chair,3001627,4331277,text_64370.pt
71055,8a2a0cad888b871eaa84c578b771896d,"A four-legged chair of black wood, with a curved back and no arms, featuring a grayish hue and petite legs.",Chair,3001627,4331277,text_64371.pt
71236,f4692dabc20f58e0f51f77a6d7299806,"Rectangular brown table with two tiers, four legs and a metal frame.",Table,4379243,3092883,text_64392.pt
71237,f4692dabc20f58e0f51f77a6d7299806,"Rectangular coffee table with a brown wooden base, black metal frame and a shelf.",Table,4379243,3092883,text_64393.pt
71238,f4692dabc20f58e0f51f77a6d7299806,Brown two-tiered table with a metal frame and four legs.,Table,4379243,3092883,text_64394.pt
71239,f4692dabc20f58e0f51f77a6d7299806,"Rectangular table with a brown wooden base, black metal frame and two levels.",Table,4379243,3092883,text_64395.pt
71240,f4692dabc20f58e0f51f77a6d7299806,"Brown rectangular table with four legs, two tiers and a metal frame.",Table,4379243,3092883,text_64396.pt
71889,bbab666132885a14ea96899baeb81e22,"White office chair with curved wood legs and armrests, C-shaped feet, and a wave-back design.",Chair,3001627,3001627,text_64481.pt
71890,bbab666132885a14ea96899baeb81e22,"Relaxed style chair with light grey seat, white covering, and brown handles.",Chair,3001627,3001627,text_64482.pt
71891,bbab666132885a14ea96899baeb81e22,"Sleek silver chair with wood frame, white upholstery, and reclining bounce.",Chair,3001627,3001627,text_64483.pt
71892,bbab666132885a14ea96899baeb81e22,"Comfortable seating with C-shaped feet, white fabric, and wood arms.",Chair,3001627,3001627,text_64484.pt
71893,bbab666132885a14ea96899baeb81e22,"Elegant design featuring wood legs, white cushion, and brown handles.",Chair,3001627,3001627,text_64485.pt
