id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
55453,5b0d2362c82416695b903ba10d2ec446,A rectangular coffee table with a wood grain surface and black metal legs that curled up into a swirl on each end.,Table,4379243,3092883,text_59719.pt
55436,8bfb5dbd48e6bcd5aec454eed44c3c27,Rectangular wooden bench that is dark brown in  color with decorative legs.,Table,4379243,4379243,text_59736.pt
55430,a7c9de3c0808584ef827070eae09df,Simple rectangular surfaced brown table with four legs,Table,4379243,4379243,text_59741.pt
55415,c6856ffc6e9afdaf680876614ed35a7f,"Square shape with 3D sphere shaped cut out, for sitting",Chair,3001627,2738535,text_59757.pt
55398,ecfcc42f2386ef37f51f77a6d7299806,A rattan chair with dark rattan and a light tan cushion,Chair,3001627,4331277,text_59774.pt
55394,103c31671f8c0b1467bb14b25f99796e,This is a black chair with holes in the seat.  This chair appears to be plastic and all black with four legs and an support at the seat back with openings on each side of where a person's shoulders would rest.,Chair,3001627,4331277,text_59778.pt
55390,7a962a612d7cd0feb7611322d07bb05e,A giant chair with a blue seat and a tiny man standing underneath it.,Chair,3001627,3001627,text_59782.pt
55387,4804f348d4028033134ee81f8ff0778d,This is a white table with four metallic legs.  The table is thin and the shape of a rectangle.,Table,4379243,4379243,text_59785.pt
55386,515460eb527d3439e76bc197b3a3ffc0,A rectangular coffee table with a transparent surface. The frame is two curved metal frames connected by a single rod.,Table,4379243,3063968,text_59786.pt
55377,b8fbc4e32270751830bbd4cddd04c77b,"This is an ""L"" shaped desk with a filing cabinet on the far right hand side of the L.  The desk is brown with desk top finish containing a grey pattern similar to stone or tile.",Table,4379243,3179701,text_59795.pt
55369,c6bdf057e1a5e900548360e92af6377,"A typical chair. Made out of steel, it can be viewed at any hipster gastro pub.",Chair,3001627,2738535,text_59804.pt
55351,356fc758685e9054347185e772ead5bd,A dark wooden office chair with arm rests and gray upholstery,Chair,3001627,20000027,text_59821.pt
55348,aee3dc454d9b5af0dccf03d91dc58d38,"rectangular table with a glass top
just right for the receiving area",Table,4379243,20000037,text_59824.pt
55318,3f41b4339ebd59c1c397356311cbeea4,GREY COLOR CHAIR WITH BACK REST,Chair,3001627,3001627,text_59853.pt
55305,e50825b2477ba5a0dcc52ca811e565,7/8 never showed up continued to show 6/8. 8/8 continues to show 6/8. the green metal chair keeps spinning and spinning,Chair,3001627,3649674,text_59866.pt
55297,88ffa9b795f527b1969b9778c8fec586,it is a black chair with grill type seat and back support small comfortable,Table,4379243,3063968,text_59874.pt
55295,bc351c5cb264d29e278d386bfa54545,it is a black chair with grill type seat and back support small comfortable,Table,4379243,4379243,text_59876.pt
55283,7b89037bf1695628eb03e749ccd7a541,"A semi-circular, brown-colored backing that nests into a oblong, white chair base with four legs.",Table,4379243,4381587,text_59888.pt
55279,aa3e5b5828912c0b5d11e7d6920a72ce,"a black wavy shape, almost like a ribbon, that is more concave towards where the person in the chair's lower back/rear end would sit  The ribbon sits upon a skinny pole, while sits upon a large circular base.",Chair,3001627,3001627,text_59892.pt
55272,609746ebe63abc2c2f38c0d2792fb5e,This is a grey chair with four legs. It has a cushion to sit on.,Chair,3001627,20000027,text_59899.pt
55251,3ff53879d12a2259cf004563556ddb36,Black quilted padding in one piece covering the back and seat of a chair with angular metal rods forming legs.,Chair,3001627,4331277,text_59920.pt
55233,b4b2e315ec8e17c9a4f70fb45099ec30,a sturdy brown chair with armrests that smoothly taper down from the hard back of the chair,Chair,3001627,4331277,text_59938.pt
55229,680b3add007725792feb9fdea8e07927,a black iron cast chair with elegant look and a arm handle looks comfortable.,Chair,3001627,2738535,text_59942.pt
55215,5a2f605200b4e4d5eb6d17f913d54c76,"a brown,square end table with a bottom shelf for book or anything.",Table,4379243,4379243,text_59946.pt
55191,c07c9ca0cfbb531359c956f09c934d51,A wooden rectangular table with rounded shaped corners and four legs can be used as a bench,Table,4379243,4379243,text_59950.pt
55190,8ac35c25faa261ef4f3443b22038d340,"A plastic modern chair with four legs, backrest and without handrest",Chair,3001627,4331277,text_59951.pt
55182,1842797b090ce2ecebc1a7ae7c4c250d,"A red and black plaid sofa chair that leans back but doesn't seem to recline, with a removable seat cushion.",Chair,3001627,20000027,text_59956.pt
55161,ff793ca32407b2022a54a8462d1ffe9d,"A fashionable curved chair in a soft wood color, with metal arms that extends into the legs.",Chair,3001627,3001627,text_59964.pt
55148,511e6440fad9bfa81fc8b86678ea0c8b,A 4 legged black office chair with lower back arch and a head piece,Chair,3001627,4373704,text_59977.pt
55119,4391d4d7984a245be0182fa3e963fc11,"Light brown wooden dinner table, looks very basic",Table,4379243,4379243,text_59998.pt
55095,87385a994745e92cbc052c28a9e28ccd,small wooden table for salon,Table,4379243,20000037,text_60022.pt
55085,7eef97cfb1b73681f1755b5047ed68f,a BROWN COLORED WOODEN TABLE WITH LONG LEG WITH TWO COMPARTMENT TO STORE THINGS.,Table,4379243,3179701,text_60032.pt
55072,13fdf00cde077f562f6f52615fb75fca,A WOODEN CHAIR WITH CUSHON IN BLAC COLOR WITH WOODEN BACK REST,Chair,3001627,4331277,text_60045.pt
55058,35e77eed59e1113c22e4620665c23c97,A tall backed chair with padding in the seat.It's brown with a squared shaped seat.,Chair,3001627,4331277,text_60059.pt
55050,a2561614d015f2fdfebad4f49b26ec52,"a long stool, with brown woven seat",Table,4379243,4379243,text_60067.pt
55043,d157a0598ef5c33416e09341cb9bfb7,a glass top with wooden base and a green candle on the top of the table,Table,4379243,4379243,text_60074.pt
55041,eb29a065b495dffc85528d560ddea455,this chair has brown lines on the edges that are shinny some. the rest of the chair is a darker brown.,Chair,3001627,2738535,text_60076.pt
55012,df6a3bc55f86781218930ac69342cc5c,This chair appears to be wooden and has a colorful cushion on the seat. The chair has four legs with one piece of wood connecting them in the middle to keep the chair stable. The chair seems to be wooden except for the colorful seat covering that is yellow and orange checkered,Chair,3001627,3001627,text_60085.pt
54996,5f32ce6996fadc96b3f49378110b01ba,"Rectangular wooden table, antique",Table,4379243,3179701,text_60093.pt
54988,a9fcd41e05a12a0d7e1dc03b595bd36c,long and narrow brown side table with two drawers and lower shelf,Table,4379243,20000040,text_60096.pt
54968,3457146f11dab7eff3c9c1464e55d580,"A dining room chair with a square white seat. The back of the chair is created by several metal rods, and the top of the back has an arched piece of wood.",Chair,3001627,4331277,text_60109.pt
54952,9a8dfc7a6831749f504721639e19f609,"A green chair with a skinny oval back, a wide oval base and no arms.  The chair is T shaped.",Chair,3001627,3001627,text_60125.pt
54950,77e24ba0c290ac3eff87aeb86717e73,"Black rectangular table, with two drawers on top and an open space between the drawers and the bottom shelf.",Table,4379243,3092883,text_60127.pt
54947,3457146f11dab7eff3c9c1464e55d580,Brown and Gray color chair with 5 bars forming the back of the chair.  The chair has a wooden top back and 4 gray legs with a square seat.,Chair,3001627,4331277,text_60130.pt
54926,96b2bf512fcb51b2af7a8f97983e7906,A traditional tall dinning room chair with slat back. Dark wood finish. Elegant.,Chair,3001627,4331277,text_60151.pt
54918,8eb366f4f602219b490ad276cd2af3a4,"A dark wood side table with high, decoratively curved legs containing two small storage drawers.",Table,4379243,3092883,text_60159.pt
54904,496de03106abdf4ba766a367d5e2d6fc,"An ornate, glass topped, octagonal wooden table with interlocking circles cut into each side",Table,4379243,4379243,text_60173.pt
54863,88e73c92d8d5195fb8b431083b6191e2,This is a desk that is rectangular and has a set of drawers on the right hand side. It is medium brown.,Table,4379243,3179701,text_60207.pt
54858,8e853d5bb145c11486c701087a194026,a chair with small height and comfortable. it's like beach chair but small in length,Chair,3001627,20000027,text_60211.pt
54833,76f2ead0035fdb2ff94d7e6d8577c8ff,a black and hot pink designer chair with staggered square spindles arranged underneath. staggered square spindles are arranged at the back for support.,Chair,3001627,4331277,text_60220.pt
54827,3c9bc4876a03093414b65ac180970edb,A metal chair with brown padding and arms. It has an open modern design.,Chair,3001627,20000020,text_60226.pt
54814,bc46b7460e4476d351e0e6ea07e9e2e4,chair,Chair,3001627,3001627,text_60239.pt
54790,db32d69c5b2c77ba51b5726fdf67f095,"This table is made from a medium to dark brown wood, is rectangular in shape, and all four legs are just as thick and seamless as the top.",Table,4379243,4379243,text_60263.pt
54789,2e291f35746e94fa62762c7262e78952,A light brown metal and fabric chair with two sides for resting your arms.,Chair,3001627,20000020,text_60264.pt
54784,f9d9ef770e04c5772b3242897b354191,a wooden classic pool table with a green felt top,Table,4379243,3982430,text_60270.pt
54781,778d75fb125165379d297e74104d3ac3,a metal side table that looks like a drum with brass tops and a music note design on the top,Table,4379243,4379243,text_60272.pt
54772,ac041c720dc66c06d1c83bc8b134e4d8,"Simple desk chair.  Has wheels for easy moving.  Has arms, probably made of heavy duty plastic.  Standard desk chair.",Chair,3001627,4373704,text_60281.pt
54770,b0890c9a4332f7a07e28af1b4b42317e,"This is a long rectangular table with one rounded edge at the end, four straight legs, and no other decoration.",Table,4379243,20000041,text_60283.pt
54762,5b621e5fe06ebfc7b71f7e05ca67f031,Simple wooden desk.  More of a computer desk.  It has room on one side for a tower for a desktop computer.,Table,4379243,3179701,text_60291.pt
54760,b773f81e938f95ed65ba78ad9601cf1b,"chair with cloth upholstery which is multi colored, blue, red, yellow.  Would be a chair for a more formal dining room table.  Legs are made of wood",Chair,3001627,4331277,text_60293.pt
54758,4805127beacfba4a7e7e510dabdd3cc0,"Wooden desk.  Has 3 drawers on each side, totaling six with one drawer in the middle.  Simple design",Table,4379243,3179701,text_60295.pt
54755,8f09ae17dedc43c6dd7640b87074419f,chair with no arms made of wood.  Seat is round.,Chair,3001627,3002711,text_60298.pt
54750,b0890c9a4332f7a07e28af1b4b42317e,A long kitchen brown table with a round corner.,Table,4379243,20000041,text_60303.pt
54739,1eefaae6b1ab9615a22802c4e64a501c,"Two small, short tables.  They are both grey with round tops and small round bottoms supporting them.",Table,4379243,4379243,text_60314.pt
54715,4e928377ae98ed8d99e8bf807e902261,A RECTANGLE WOODEN BROWN TABLE WITH BLUE GLASS TOP,Table,4379243,3092883,text_60339.pt
54650,ae3f65ef020c8170cd80f9971acfba,white color plastic model chair,Table,4379243,20000041,text_60403.pt
54645,10de9af4e91682851e5f7bff98fb8d02,"brown color, rectangle wood",Chair,3001627,20000027,text_60408.pt
54636,7fe64a3a70f8f6b28cd4e3ad2fcaf039,"an uncomfortable looking seat gray with dark blue in the center, looks like a robot had a baby with a plane seat",Chair,3001627,2738535,text_60417.pt
54613,e52f7c8abd860fb923fe3501bb9e7193,A green recycling logo shaped object that looks like a table.,Table,4379243,3179701,text_60440.pt
54606,8a2598fefd4a81e9c7b11e86284a2e,A silver round table that has a round base.,Table,4379243,4379243,text_60447.pt
54592,62127325480bec8d2c6c98851414a9d8,Dark brown wooden chair with slats on both the back and seat of chair. No arm rests.,Chair,3001627,20000022,text_60461.pt
54582,24eb7a5dc2b20ab8729c5ef452d153c3,A BLACK SQUARE TABLE,Table,4379243,3063968,text_60471.pt
54564,34ce485c1fbb9af578785e24320d5ee9,This is a blue chair outlined with a brown frame.. It's seat and backing is blue. The front and and left side of the chair is torn.  It is supported by 4 brown legs,Chair,3001627,4331277,text_60489.pt
54552,f10473382b623504d79b19c7c4f0e293,This 3 legged round table has one gray leg to match the top of the table. The other two legs are black and brown.,Table,4379243,4379243,text_60496.pt
54544,e5da52f5d1ae95f75a8ae8f7c307d01c,Red lawn chair with 4 legs and 2 arms.,Chair,3001627,2738535,text_60502.pt
54525,f4fb644d5c81e60e1a1485fc0329e88d,Circular table green coloured top with long legs,Table,4379243,4379243,text_60515.pt
54501,dccb87aacbcb40a4f1783a44a88d6274,three legged long table having round shape,Table,4379243,20000040,text_60536.pt
54492,2aeebc06bc97ac054287bb3d3a4847fb,"a metal chair, with grey polished surface and with black finishing at the legs",Table,4379243,3620967,text_60545.pt
54478,cb87512d706828e1e95cd0dc8c2f0e83,"a greenish, 4 legged table with 6 drawers",Table,4379243,3179701,text_60556.pt
54465,8aa597e8f5498bb0165de6c381540e39,a polka dots printed cushioned 1 seater couch with back and arm rest,Chair,3001627,20000027,text_60565.pt
54433,e4089e22c991e2dcfd277d65d018c82e,a rectangular table with mid opening lined with 10 square drawers on each side,Table,4379243,3179701,text_60594.pt
54421,9e9e6025f821c2bdb6d6d1ff246c4885,A fabric and wooden chair. The legs and arm rests are made of brown wood. The base of the chair is a white fabric whit black piping and two black buttons.,Chair,3001627,2738535,text_60606.pt
54410,b6985891e45b998e7181375a1be1d1c9,A modern wooden/ metal arm chair with arm rests and a grey cushioned back rest and base.,Chair,3001627,20000027,text_60617.pt
54401,a95df9c4372e860c73eb02f1d995d891,A right-corner brown wooden office desk with wooden back panels,Table,4379243,3179701,text_60626.pt
54385,91f867d862e6c96c3ea242d1c18c3489,A grey plastic/ wooden chair in a modern design with a solid back rest.,Chair,3001627,3001627,text_60642.pt
54351,fbcdfe3edfc9a679ad5067eac75a07f7,A small round table with one center leg with a circular base,Table,4379243,4379243,text_60676.pt
54350,780799646ab0a19b589fc18f8d1e43a,A tall light colored table.,Table,4379243,4603729,text_60677.pt
54347,fb3cae311c16eae32b18cbea175ad66,A black lounge chair.,Chair,3001627,3001627,text_60680.pt
54290,364a43c9f94f315496db593b49da23e5,a white and beige stripped armchair with wooden armrests and wooden legs,Chair,3001627,3001627,text_60729.pt
54286,6831b0aaec44c01f5d0b6dbf2c4992eb,A grey coloured wooden chair,Chair,3001627,3001627,text_60733.pt
54268,74c3d551e32a1cca664b3b9b23ddfcbc,A round coffee or outdoor table,Table,4379243,3063968,text_60751.pt
54204,d0891a7d205203a9beedb4c8fd29e2d1,"ROUND TABLE WITH SQUARE ANGLED BASE, BLUE TOP DARK GREY BASE, ONE CROSS BAR FROM LEG TO LEG ON BASE, TOP APPREARS TO HAVE SOME DESIGN TO IT",Table,4379243,20000039,text_60815.pt
54166,bf2a153556edcdc96325dd85752d9221,"plain brown rectangular dining table, four black legs at corners",Table,4379243,4379243,text_60853.pt
54150,a0d662f047378406a39cf424b6103cce,"a tall, upright, old-fashioned seating furnishing, made of fine wood and supported on four wooden legs.",Chair,3001627,4331277,text_60869.pt
54126,680b3add007725792feb9fdea8e07927,A metallic black colour chair with arms and unique back holder to hold the fibre seat.,Chair,3001627,2738535,text_60893.pt
54117,7ec59be3e55081f788292be2b58381eb,"ornate, red and gold table with a velvet top",Table,4379243,2699629,text_60902.pt
54111,33cb211cda607e9b922752cea2acdd17,Brown Square table with one leg and x shape base,Table,4379243,4379243,text_60908.pt
54087,61128b7cb47e0e6bd6e704b04fd0cd56,A round table with a square shaped checkered painting on the middle with a gray paint surrounding it to fill the rest of the unpainted part of the surface and a gray colored base with four legs.,Table,4379243,4379243,text_60932.pt
54084,52eaeaf85846d638e76bc197b3a3ffc0,"long, rectangular wooden surface supported on curved legs.",Table,4379243,3092883,text_60935.pt
54074,79e3d485572b54bd9f2349486c570dd4,A long rectangular table with a slight curve (going towards) in the middle. The table plane itself is white while the base is black.,Table,4379243,3092883,text_60939.pt
54035,2b1747c389f4d4f1ebadcdfba7971b71,Very tall plant stand that is dark cherry brown and rectangular.  It is about 1 foot in width,Table,4379243,4379243,text_60976.pt
53986,fb794b0b3260794bfebad4f49b26ec52,"this object would be used outdoor, for comfort/lounging. made of fabric and wood. it contains a cushion for comfort.",Chair,3001627,2738535,text_61002.pt
53959,c236deaff8c6fb0d29c9a7a92b0a566d,Stylish Light Brown Coloured chair with Curved wooden Support.,Chair,3001627,20000026,text_61010.pt
53938,33857c2548cc653ba53276bbe109327a,An antique gre coloured table with ornamental wrought iron handles,Table,4379243,4379243,text_61029.pt
53932,cdb0bd21fd5d075bbd1f60c111786ed,Round white and green coloured granite table with four metal rod support,Table,4379243,20000039,text_61035.pt
53928,8a2a0cad888b871eaa84c578b771896d,a black curve chair,Chair,3001627,4331277,text_61038.pt
53910,3869d2fda85428c4f91663a74ccd2338,"A black office chair with wheels and adjustable armrests, backrest and headrest.",Chair,3001627,4373704,text_61050.pt
53892,70e3188676407076c3bd24f986301745,THE OVAL TABLE LIKE A LEXURAY,Table,4379243,4379243,text_61062.pt
53880,c6bdf057e1a5e900548360e92af6377,THE STEEL BALCK CHAIR,Chair,3001627,2738535,text_61073.pt
53864,6e849ffbc0c14739b31b6dfccf08260e,TABLE,Table,4379243,4379243,text_61087.pt
53863,7534b0ffb603e3c571a70be9f12ce8b0,TABLE,Table,4379243,20000037,text_61088.pt
53853,7eef97cfb1b73681f1755b5047ed68f,table,Table,4379243,3179701,text_61097.pt
53840,ae3f65ef020c8170cd80f9971acfba,Silver coloured stylish wooden table with four curved wooden support.,Table,4379243,20000041,text_61110.pt
53831,6a94aa414d11c624552edbe2a62e882b,circular dining table with height varieties . metal body.,Table,4379243,4379243,text_61118.pt
53798,889c9aedc4ba47592fb02b79d375eea5,Stylish looking Glass Table for Modern offices with tripod base,Table,4379243,3063968,text_61139.pt
53792,8f2e3c9cb5f25021492d9da2668ec34c,A chair in a college auditorium with a small table on the right for taking notes (very inconvenient for lefties). It's white with a black stripe down the centre.,Chair,3001627,2738535,text_61142.pt
53791,9d7a8d4c013bdc8321cf7471b191cb89,Three Dimensional model of Room looking like an Office Cabin,Table,4379243,3179701,text_61143.pt
53772,3f80c1ddfce08d18525211e12d56c55f,"a center table with circular top based on single stand ending with four legs to support, grey colored  plastic table",Table,4379243,4379243,text_61154.pt
53763,8b8de5b5ce7fc61def9f898cda0ff409,"a table with a small drawer, long legs, small rectangular top, white color with brown boundry",Table,4379243,20000041,text_61164.pt
53761,f10473382b623504d79b19c7c4f0e293,"A three legged silver tabletop. The three legs are all different colors instead of being the same. The colors are silver, brown, and black.",Table,4379243,4379243,text_61165.pt
53758,a9747a8f0c31b46188793ca7bd0e6fb0,"a center table, rectangular glass top, solid wood stand four legs",Table,4379243,4379243,text_61168.pt
53756,1cbd4d2be9cf0e3e84ef3d675a0511c0,"a rectangular tea table, brown top, blue base, wood based",Table,4379243,4379243,text_61170.pt
53730,74f246c1f7633eb31d1a08d58541ab5,A black chair with curved legs and a short back,Chair,3001627,4331277,text_61196.pt
53727,c418195771c7625945821c000807c3b1,Grey table with semi-circular and curved table top. Four metal legs that are connected to each other.,Table,4379243,3179701,text_61199.pt
53716,bf3c02f71de0260a8dfc31d0ab372d9c,The old fashions relaxing chair for thinkers. having a good time with newspapers,Chair,3001627,4099969,text_61210.pt
53707,ae3b4195dfa9779f89e49c5729fd5d6c,comfortable for sitting. comfortable positions for sitting,Chair,3001627,20000027,text_61219.pt
53705,2828b98d980480cec3bd24f986301745,a light brown colored wooden chair with slim legs and a dark brown colored cushion on the base and the back,Chair,3001627,2738535,text_61221.pt
53677,2f0a94efe6d1da7f8616812464c86290,"It is a simple grey chair with square legs which taper at the bottom, and a slightly backward leaning backrest with an x shape at the center.",Chair,3001627,3001627,text_61247.pt
53666,d2992fd5e6715bad3bbf93f83cbaf271,It is an uncomfortable looking metal chair with tall square legs and a short backrest with a lattice pattern.,Chair,3001627,3001627,text_61254.pt
53648,c86cfe147872280463626070a93463cf,a brown colored wooden chair with no handles and four rods on he back,Chair,3001627,3001627,text_61271.pt
53646,2a48b2cc3a5b7da6833b2489037ae4d9,a center table with wheels to move  have blue colored rods all the sides and have a wooden base,Table,4379243,4379243,text_61273.pt
53635,4dfa73e922842c02a7e7cb173e141227,a office table with wooden top cut circularly on one side,Table,4379243,3179701,text_61277.pt
53633,bf2a153556edcdc96325dd85752d9221,"Plain rectangular coffee or dining table, with a mid-brown top surface and dark brown finish legs.",Table,4379243,4379243,text_61278.pt
53622,7eef97cfb1b73681f1755b5047ed68f,stools can be used as newspaper rack,Table,4379243,3179701,text_61289.pt
53612,8a2598fefd4a81e9c7b11e86284a2e,It is a table with round top and flat circular base.,Table,4379243,4379243,text_61299.pt
53603,10f1b51f2207766ff11c3739edd52fa3,This type of table can be used  for keeping books inside it. Also for putting cloths inside it.,Table,4379243,20000040,text_61308.pt
53576,79780c35666f045d7ff7b6423ebfebc7,"A chair mostly used in saloon, which can rotate on a single stand and has head rest, foot rest and arm rests.",Chair,3001627,2738535,text_61330.pt
53575,a48e4c2930d39f289d297e74104d3ac3,"Small artistic round table, perhaps for a patio or side-table.",Table,4379243,4379243,text_61331.pt
53567,29883092cdaabd09b41b7625e8c42dfa,metallic design strips are balanced for mounting sitting material on it.,Chair,3001627,2738535,text_61337.pt
53561,5d7b94584595d7a9118486d21a76684f,a luxurious chair which is brown in colour and can sleep by leaning on it,Chair,3001627,3376595,text_61342.pt
53546,b83c9e0fefbbd843e88e73357a673e34,A four legged chair with grey cushion and black back with a striped space,Chair,3001627,3001627,text_61354.pt
53503,2783c8d705a1a146668ae11a7db5e82a,BED,Table,4379243,3090000,text_61389.pt
53487,f7ce798a5ea0850c4b3c42e318f3affc,Cross legged table with shallow lines designed along the surface,Table,4379243,4379243,text_61393.pt
53447,7ef03c6cfa3621f8ae46e333ff78e5b2,A TV table with a foot made out of wood and has a top made out of glass and has 4 drawers.,Table,4379243,4379243,text_61416.pt
53427,80a86204247b30fd21ef666e979e4e80,A black TV table with holes used to put in a home theater system.,Table,4379243,3063968,text_61436.pt
53414,9c1ee97e493fa79ce83221ad0d21775,An armchair with the color of a grayish pale yellow brown and a brown wood armrest.,Chair,3001627,20000027,text_61449.pt
53406,7d6ad371f7037a6679368d1198f406e7,This circular dark brown table has a transparent surface and a lower compartment. It has a unique style which made it good for displays.,Table,4379243,4379243,text_61457.pt
53397,5b0d2362c82416695b903ba10d2ec446,rustic style wooden top coffee table that has stylish black wrought iron legs,Table,4379243,3092883,text_61466.pt
53390,fb9e9c0767a92d2e923b3c05c4c4fae,A ROUND TABLE LOOKS LIKE A DINING TABLE,Table,4379243,4379243,text_61473.pt
53389,dfa86ce9f892793cf51f77a6d7299806,A BIG TABLE,Table,4379243,4379243,text_61474.pt
53384,4788fa0af36e94ea38c2e72e63f5bbba,hip modern style table that is grey striped with blue design underneath,Table,4379243,4379243,text_61479.pt
53367,5826f35dcc58f9206025dd3b37729bd3,A square dining room table that has decorative detailing and seats six,Table,4379243,20000041,text_61496.pt
53357,4f0fc7761771d073fe2cac60a76c70a,a basic chair with a clam shell design brown chair with dark black four legs,Chair,3001627,4331277,text_61506.pt
53307,13fdf00cde077f562f6f52615fb75fca,"a common chair with no armrests and a wooden back with seat cushioning, good for dining tables or any other use in everyday life",Chair,3001627,4331277,text_61540.pt
53298,625d465a8d9342867ff6ace05b36a5,"raised glass surface supported by 4 legs made of looping metal. multiple materials used, translucent",Table,4379243,4379243,text_61549.pt
53291,acbc99e153b9d4d419fb4103277a6b93,"a wooden table, simple finish and wood look, no ornamenting done perfect for a modest look",Table,4379243,4379243,text_61556.pt
53255,364a43c9f94f315496db593b49da23e5,a brown chair with white stripes and wood armrests,Chair,3001627,3001627,text_61582.pt
53243,d4a1fb16866d22287db09046a5e7a0a,"Brown color wooden finish table with two legs painted in gray color, may be of iron or steel. Could be useful for holding desktop or office work.",Table,4379243,4379243,text_61588.pt
53241,97c5ee9d477c82146c7e21b4ce9a4103,A chair made of brass with yellow color cushion.,Chair,3001627,2738535,text_61590.pt
53229,79be636f7f6b66724fde46457697d80,Brown cushioned chair made of cotton and cloth with wooden base.,Chair,3001627,20000027,text_61601.pt
53198,2a88b6cbfe4b9a3ce2dee6f9fbe318ea,Wooden table with an iron stand.Brown in color.,Table,4379243,4379243,text_61630.pt
53181,ed30f840756baab042678d21fbad4632,A round table with wooden base.The top of the table is made of Steel and it's grey in color.,Table,4379243,4379243,text_61644.pt
53159,79a3115a6f96eef7c151419181ef256,A square chair with a cushion on it.Looks grey in color.,Chair,3001627,3001627,text_61657.pt
53153,81514408605063ccd7be956e59a3bd7a,"A gray marble top table a light brown body and what I would term ""funky"" legs.",Table,4379243,3092883,text_61659.pt
53146,5ec773b266374121e8058cf23f6382c1,"A shorter dark brown coffee table with gray stripe designs (two thin, one thicker), and two thicker rectangular legs",Table,4379243,4379243,text_61663.pt
53088,99686d07d8ced954490ad276cd2af3a4,"The table has for legs, is long and shirt in height. The legs look sharp.",Table,4379243,20000037,text_61687.pt
53079,b467cd6baaaf5bf282db9fca4b68095,"This chair has a round back that comes around the sides as high arm rests.  It has 4 brown legs, cushioned and green seat.",Chair,3001627,2738535,text_61696.pt
53052,f6c1a97812bd6ebd952c86497c2cd532,It's a wooden table with plywood covering on top.,Table,4379243,3092883,text_61716.pt
53041,214374134d21f90354482522828e74ae,Long brown table with good height and thin 4 legs,Table,4379243,3179701,text_61725.pt
53033,de9b2870157cdba6f83df7938e45b43c,a square table with gray legs ans white top,Table,4379243,4379243,text_61728.pt
53011,215e557db4c4bb5d837b757304479228,"brown wooden rocking chair with brown padded surfaces on the seat and back, and a low, wide, rectangular hole between the seat and the back.  rocking chair feet are curved upward, quarter-circles.",Chair,3001627,4099969,text_61740.pt
53000,37645c4e5ddb142e89955e67129be104,"Brown cubic chair with a flat cushion in the middle, which is cut out from the top, with nothing special on the back",Chair,3001627,20000027,text_61751.pt
52995,335bf5e7f636ea198be1375d26d1cb89,A brown table with a shelf in the bottom.,Table,4379243,3092883,text_61756.pt
52979,5b185142b33f3e45c3bd24f986301745,This is a small royal blue chair with a straight back and seat and thin cushions.  the legs and the support of the chair are made of what looks like bent metal tubing that is shaped into legs and goes around the back and bottom of the seat.,Chair,3001627,3001627,text_61771.pt
52978,6d27c80c3da530d69b11da89c22111dd,"Basic, grey metal framed chair with sturdy glass seat.",Chair,3001627,4331277,text_61772.pt
52953,cb31b6293506eb639a3528690d225ee1,a wooden rectangular table whose legs are joined by a wood horizontally except for one section,Table,4379243,4379243,text_61797.pt
52923,a48e4c2930d39f289d297e74104d3ac3,Ty dyed round pub table,Table,4379243,4379243,text_61822.pt
52916,cc3f1a06508f2ebd1aed2875db0a8711,Wooded green table,Table,4379243,3092883,text_61827.pt
52915,a869ee964836f3abd9daec6dc03c47b8,A classic four legged wooden table.,Table,4379243,4379243,text_61828.pt
52894,36f4f54d500dfcec9969831eec1821d9,Uncomfortable metal chair,Chair,3001627,4331277,text_61848.pt
52880,5402eecc67e489502fa77440dcb93214,Contemporary yellow lounge chair,Chair,3001627,3001627,text_61862.pt
52875,c877660e0ec15c0d22be63590e183603,a black chair with no armrests and slender stilts,Chair,3001627,4331277,text_61867.pt
52870,ea5e7b13d0eda809663191fd557d3a61,Wooden office desk woth lamp. Lots of storage drawers and colored cup holders,Table,4379243,4379243,text_61872.pt
52868,72a4fae0f304519dd8e0cfcf62e3e594,A blacktable with two legges.,Table,4379243,3179701,text_61874.pt
52866,b3cf5b09372826af658d908a2254f194,Wooden office desk with lamp.,Table,4379243,4379243,text_61876.pt
52855,32160b2dd0d1c8ab507243968c1db8f3,Long wooden picnic bench.,Table,4379243,4379243,text_61887.pt
52854,f4692dabc20f58e0f51f77a6d7299806,"A brown wooden table with two levels, one on top and one very close to the floor.",Table,4379243,3092883,text_61888.pt
52850,738395f54b301d80b1f5d603f931c1aa,"A silver colour chair, with no arms. Has a curved back support, designed with bars, gives the look of grill.",Chair,3001627,3001627,text_61892.pt
52795,55c9891ac274e076492d9da2668ec34c,A four legged white chair with arm rest.,Chair,3001627,2738535,text_61946.pt
52761,bdd9dbe62272e25c48d90eef8384210,This is a heavy gray dining room table with two wide legs and framework beneath the top.,Table,4379243,4379243,text_61981.pt
52748,37dcf713a1842b93a8699b6183baa203,same image as #4,Table,4379243,3116530,text_61990.pt
52741,8b0e0e3fdf70192e484776fb236aef2e,this is a gray or white end table. It has sculpted pedestal base and a flat circular top.,Table,4379243,3904060,text_61995.pt
52736,fc07472e4dd1b6698ae97f14e63e7e01,Antique looking chair made of brown stained wood and fabric. The fabric has a green and gold pattern. It has a high back rest.,Chair,3001627,3001627,text_61999.pt
52720,21227197948fd2857c2f94a943a8669b,there is no photo,Table,4379243,20000040,text_62014.pt
